Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
katalone-cura-test,Chrome 93.0.4577.82,,,2021-09-18 18:27:27,2021-09-18 18:29:25,1m - 58.117s,PASSED
,,,,,,,
Test Cases/katalon-cura-page/scenarios/Page_elements/Validate_home_elements_present_and_visible,Chrome 93.0.4577.82,,Functional,2021-09-18 18:27:27,2021-09-18 18:27:39,12.009s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-18 18:27:28,2021-09-18 18:27:30,2.393s,PASSED
maximizeWindow(),Chrome 93.0.4577.82,,,2021-09-18 18:27:30,2021-09-18 18:27:30,0.211s,PASSED
navigateToUrl(url2),Chrome 93.0.4577.82,,,2021-09-18 18:27:30,2021-09-18 18:27:34,3.434s,PASSED
waitForPageLoad(2),Chrome 93.0.4577.82,,,2021-09-18 18:27:34,2021-09-18 18:27:34,0.303s,PASSED
"verifyElementVisible(findTestObject(""katalone_cura_page/text_elements/h1_title_cura_healthcare_service""), STOP_ON_FAILURE)",Chrome 93.0.4577.82,,,2021-09-18 18:27:34,2021-09-18 18:27:35,0.665s,PASSED
"verifyElementVisible(findTestObject(""katalone_cura_page/header_elements/h3_we_care_about_your_health_home""), STOP_ON_FAILURE)",Chrome 93.0.4577.82,,,2021-09-18 18:27:35,2021-09-18 18:27:35,0.463s,PASSED
"verifyElementVisible(findTestObject(""katalone_cura_page/link-elements/a_make_appointment_home""), STOP_ON_FAILURE)",Chrome 93.0.4577.82,,,2021-09-18 18:27:35,2021-09-18 18:27:36,0.383s,PASSED
"verifyElementVisible(findTestObject(""katalone_cura_page/link-elements/a_menu_toggle_home""), STOP_ON_FAILURE)",Chrome 93.0.4577.82,,,2021-09-18 18:27:36,2021-09-18 18:27:36,0.359s,PASSED
"scrollToPosition(0, 275)",Chrome 93.0.4577.82,,,2021-09-18 18:27:36,2021-09-18 18:27:36,0.035s,PASSED
"verifyElementVisible(findTestObject(""katalone_cura_page/text_elements/h4_title_cura_healthcare_service""), STOP_ON_FAILURE)",Chrome 93.0.4577.82,,,2021-09-18 18:27:36,2021-09-18 18:27:37,0.464s,PASSED
"verifyElementVisible(findTestObject(""katalone_cura_page/paragraph-elements/p_address_atlanta_550_pharr_road_ne_suite_525_home""), STOP_ON_FAILURE)",Chrome 93.0.4577.82,,,2021-09-18 18:27:37,2021-09-18 18:27:37,0.333s,PASSED
"verifyElementVisible(findTestObject(""katalone_cura_page/list_elements/li_cellphone_home""), STOP_ON_FAILURE)",Chrome 93.0.4577.82,,,2021-09-18 18:27:37,2021-09-18 18:27:37,0.327s,PASSED
"verifyElementVisible(findTestObject(""katalone_cura_page/list_elements/li_email_home""), STOP_ON_FAILURE)",Chrome 93.0.4577.82,,,2021-09-18 18:27:37,2021-09-18 18:27:38,0.336s,PASSED
"verifyElementVisible(findTestObject(""katalone_cura_page/list_elements/ul_social_networks_home""), STOP_ON_FAILURE)",Chrome 93.0.4577.82,,,2021-09-18 18:27:38,2021-09-18 18:27:38,0.339s,PASSED
"verifyElementVisible(findTestObject(""katalone_cura_page/paragraph-elements/p_copyright_home""), STOP_ON_FAILURE)",Chrome 93.0.4577.82,,,2021-09-18 18:27:38,2021-09-18 18:27:38,0.367s,PASSED
"verifyElementVisible(findTestObject(""katalone_cura_page/link-elements/a_back_to_top_home""))",Chrome 93.0.4577.82,,,2021-09-18 18:27:38,2021-09-18 18:27:39,0.374s,PASSED
closeBrowser(),Chrome 93.0.4577.82,,,2021-09-18 18:27:39,2021-09-18 18:27:39,0.811s,PASSED
,,,,,,,
Test Cases/katalon-cura-page/scenarios/Page_elements/Validate_menu_elements_present_and_visible,Chrome 93.0.4577.82,,Functional,2021-09-18 18:27:39,2021-09-18 18:27:47,7.714s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-18 18:27:40,2021-09-18 18:27:41,1.173s,PASSED
maximizeWindow(),Chrome 93.0.4577.82,,,2021-09-18 18:27:41,2021-09-18 18:27:41,0.167s,PASSED
navigateToUrl(url2),Chrome 93.0.4577.82,,,2021-09-18 18:27:41,2021-09-18 18:27:44,3.314s,PASSED
waitForPageLoad(2),Chrome 93.0.4577.82,,,2021-09-18 18:27:44,2021-09-18 18:27:44,0.025s,PASSED
"aMenuToggle = verifyElementVisible(findTestObject(""katalone_cura_page/link-elements/a_menu_toggle_home""))",Chrome 93.0.4577.82,,,2021-09-18 18:27:44,2021-09-18 18:27:45,0.468s,PASSED
if (TRUE),Chrome 93.0.4577.82,,,2021-09-18 18:27:45,2021-09-18 18:27:45,0.473s,PASSED
"verifyElementVisible(findTestObject(""katalone_cura_page/link-elements/a_cura_healthcare_menu""), STOP_ON_FAILURE)",Chrome 93.0.4577.82,,,2021-09-18 18:27:45,2021-09-18 18:27:46,0.482s,PASSED
"verifyElementVisible(findTestObject(""katalone_cura_page/link-elements/a_home_menu""))",Chrome 93.0.4577.82,,,2021-09-18 18:27:46,2021-09-18 18:27:46,0.353s,PASSED
"verifyElementVisible(findTestObject(""katalone_cura_page/link-elements/a_login_menu""))",Chrome 93.0.4577.82,,,2021-09-18 18:27:46,2021-09-18 18:27:47,0.347s,PASSED
closeBrowser(),Chrome 93.0.4577.82,,,2021-09-18 18:27:47,2021-09-18 18:27:47,0.618s,PASSED
,,,,,,,
Test Cases/katalon-cura-page/scenarios/Home_page/Validate_scroll_down_and_scroll_up,Chrome 93.0.4577.82,,Functional,2021-09-18 18:27:47,2021-09-18 18:27:56,8.966s,PASSED
"h1HomeTitle = ""katalone_cura_page/text_elements/h1_title_cura_healthcare_service""",Chrome 93.0.4577.82,,,2021-09-18 18:27:47,2021-09-18 18:27:47,0.000s,PASSED
"pHomeCopyright = ""katalone_cura_page/text_elements/p_text_copyright_home""",Chrome 93.0.4577.82,,,2021-09-18 18:27:47,2021-09-18 18:27:47,0.001s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-09-18 18:27:47,2021-09-18 18:27:49,1.215s,PASSED
